http://cmt#Reviewer	http://cmt#assignExternalReviewer	('http://cmt#ExternalReviewer', 'http://cmt#Person')
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#Administrator')
http://conference#Program_committee	http://conference#Committee	('http://conference#Steering_committee',)
http://conference#Reviewer	http://conference#Reviewer	('http://conference#Person',)
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#Paper')
http://cmt#Review	http://cmt#Document	('http://cmt#Document',)
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#hasDecision', 'http://cmt#Decision')
http://cmt#Person	http://cmt#Person	('http://cmt#Chairman',)
http://conference#Review	http://conference#Conference_document	('http://conference#Conference_announcement',)
http://conference#Person	http://conference#Person	('http://conference#Regular_author',)
http://cmt#Paper	http://cmt#Paper	('http://cmt#hasSubjectArea', 'http://cmt#SubjectArea')
http://cmt#Reviewer	http://cmt#ConferenceMember	('http://cmt#memberOfConference', 'http://cmt#Conference')
http://cmt#Person	http://cmt#ConferenceMember	('http://cmt#ConferenceMember',)
http://cmt#Conference	http://cmt#virtualMeetingEnabledBy	('http://cmt#Administrator', 'http://cmt#startReviewerBidding', 'http://cmt#Conference')
http://cmt#Conference	http://cmt#reviewerBiddingStartedBy	('http://cmt#Administrator', 'http://cmt#assignReviewer', 'http://cmt#Reviewer')
http://cmt#Reviewer	http://cmt#assignedByAdministrator	('http://cmt#Administrator', 'http://cmt#startReviewerBidding', 'http://cmt#Conference')
http://conference#Person	http://conference#Conference_contributor	('http://conference#Active_conference_participant',)
http://conference#Program_committee	http://conference#Program_committee	('http://conference#Program_committee',)
http://cmt#Conference	http://cmt#reviewCriteriaEnteredBy	('http://cmt#Administrator', 'http://cmt#enableVirtualMeeting', 'http://cmt#Conference')
http://cmt#Person	http://cmt#Person	('http://cmt#ProgramCommitteeMember',)
http://cmt#Person	http://cmt#User	('http://cmt#Reviewer',)
http://cmt#ProgramCommittee	http://cmt#ProgramCommittee	('http://cmt#ProgramCommittee',)
http://cmt#Review	http://cmt#Review	('http://cmt#writtenBy', 'http://cmt#Reviewer')
http://cmt#Paper	http://cmt#hasBid	('http://cmt#Bid', 'http://cmt#adjustedBy', 'http://cmt#Reviewer')
http://cmt#Person	http://conference#Person	('http://conference#Reviewer',)
http://conference#Person	http://conference#Conference_participant	('http://conference#Person',)
http://conference#Person	http://conference#Person	('http://conference#Regular_author',)
http://cmt#Paper	http://cmt#readByReviewer	('http://cmt#Reviewer', 'http://cmt#Meta-Reviewer')
http://cmt#Paper	http://cmt#Document	('http://cmt#Paper',)
http://cmt#Reviewer	http://cmt#Reviewer	('http://cmt#adjustBid', 'http://cmt#Bid')
http://cmt#Paper	http://cmt#acceptedBy	('http://cmt#Administrator', 'http://cmt#setMaxPapers', 'http://cmt#ProgramCommitteeMember')
http://cmt#Conference	http://cmt#Conference	('http://cmt#Conference',)
http://cmt#Conference	http://cmt#detailsEnteredBy	('http://cmt#Administrator', 'http://cmt#addProgramCommitteeMember', 'http://cmt#ProgramCommitteeMember')
http://cmt#ProgramCommittee	http://cmt#hasProgramCommitteeMember	('http://cmt#ProgramCommitteeMember', 'http://cmt#memberOfProgramCommittee', 'http://cmt#ProgramCommittee')
http://conference#Program_committee	http://conference#Program_committee	('http://conference#Program_committee',)
http://cmt#Conference	http://conference#Conference	('http://conference#Conference_volume',)
http://cmt#Paper	http://conference#Paper	('http://conference#Regular_contribution',)
http://cmt#Review	http://cmt#writtenBy	('http://cmt#Reviewer', 'http://cmt#assignedByAdministrator', 'http://cmt#Administrator')
http://cmt#Reviewer	http://cmt#readPaper	('http://cmt#Paper', 'http://cmt#hasAuthor', 'http://cmt#Author')
http://cmt#Paper	http://cmt#Paper	('http://cmt#hasDecision', 'http://cmt#Decision')
http://conference#Program_committee	http://conference#Committee	('http://conference#Committee',)
http://cmt#Paper	http://cmt#acceptedBy	('http://cmt#Administrator', 'http://cmt#rejectPaper', 'http://cmt#Paper')
http://cmt#Review	http://cmt#writtenBy	('http://cmt#Reviewer', 'http://cmt#User')
http://cmt#ProgramCommittee	http://cmt#hasProgramCommitteeMember	('http://cmt#ProgramCommitteeMember',)
http://conference#Person	http://conference#Reviewer	('http://conference#Reviewer',)
http://conference#Reviewer	http://conference#Reviewer	('http://conference#Reviewer',)
http://conference#Review	http://conference#Conference_document	('http://conference#Information_for_participants',)
http://cmt#ProgramCommittee	http://conference#Program_committee	('http://conference#Program_committee',)
